 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.0494273329435202 , 0.04953875149291748 , 0.04826943008956593 , 0.04942824372185315 , 0.051850306901938925 , 0.051902069470528125 , 0.04898757880509526 , 0.0494273329435202 , 0.052355029894780816 , 0.05266530171353835 , 0.051479771916818 , 0.051850306901938925 , 0.05269869691907977 , 0.0527858280462651 , 0.051750728470869964 , 0.050454994495862944 , 0.050340388222300345 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38224239438043256 , 0.05269869691907977 
 0.049954977191074605 , 0.05117800069583465 , 0.049611917352330955 , 0.050454994495862944 , 0.04888936654152572 , 0.049954977191074605 , 0.04862630339969264 , 0.049954977191074605 , 0.049605693700389135 , 0.049954977191074605 , 0.048768081226854845 , 0.04888936654152572 , 0.049105828191989644 , 0.04990943827442722 , 0.048526421375846035 , 0.048296449846776716 , 0.04829356571538905 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38224239438043256 , 0.049105828191989644 
 0.049423993422966064 , 0.049629373937045786 , 0.048004697187455786 , 0.048296449846776716 , 0.050361791513124615 , 0.050440877431702245 , 0.04826821571845534 , 0.049423993422966064 , 0.049922948153032616 , 0.05088245312679309 , 0.0497620439808785 , 0.050361791513124615 , 0.048534770177231394 , 0.051035615683117146 , 0.048534770177231394 , 0.04825182170846228 , 0.048184575908212963 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.3751926672730947 , 0.048534770177231394 
 0.04876458990991187 , 0.04889042911624749 , 0.0482254091368068 , 0.04825182170846228 , 0.048167271119886966 , 0.04931439643023468 , 0.047903752588887405 , 0.04876458990991187 , 0.0476866837528682 , 0.048385554327016786 , 0.04702333353370456 , 0.048167271119886966 , 0.04704337065702942 , 0.04822146243069735 , 0.04692663923402327 , 0.04694303324401633 , 0.04668634555051389 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.3751926672730947 , 0.04704337065702942 
 0.046621832085263416 , 0.047791726853934825 , 0.04650646682975671 , 0.04694303324401633 , 0.045598420831807776 , 0.047299754757754206 , 0.04534674241913654 , 0.046621832085263416 , 0.04535251068191188 , 0.04632977583316484 , 0.044820008949915086 , 0.045598420831807776 , 0.04478175625993127 , 0.04567659597205247 , 0.04472589518884382 , 0.0450586328731474 , 0.04460901196944885 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.3751926672730947 , 0.04478175625993127 
 0.04452324700976293 , 0.046018441439685524 , 0.04452294341698529 , 0.0450586328731474 , 0.04412113837576649 , 0.04462722753610781 , 0.043957501868613545 , 0.04452324700976293 , 0.044183071302406944 , 0.04512466430228611 , 0.04398634318249022 , 0.04412113837576649 , 0.04418367848796224 , 0.04433107278151095 , 0.04360685221042865 , 0.044153319210197314 , 0.043380220201913476 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.3751926672730947 , 0.04418367848796224 
 0.045622404661242066 , 0.04576934356562431 , 0.04398634318249022 , 0.044153319210197314 , 0.04520071429308725 , 0.046415085403684275 , 0.04517414992504294 , 0.045622404661242066 , 0.04384653870838274 , 0.046265565960692014 , 0.04367774112400975 , 0.04520071429308725 , 0.04413085334465128 , 0.04417290094435569 , 0.04337915762719171 , 0.044410310496477416 , 0.04383591296116502 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38201182534869615 , 0.04413085334465128 
 0.04413813957131485 , 0.04471800177662493 , 0.04380874140756541 , 0.044410310496477416 , 0.04413813957131485 , 0.04446070689756718 , 0.04379690128923709 , 0.04413813957131485 , 0.04335578098331272 , 0.044751700574944 , 0.042923768460717826 , 0.04413813957131485 , 0.04345505582160402 , 0.043546740840454096 , 0.04279307176993982 , 0.04369185818817045 , 0.04335957589303333 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38201182534869615 , 0.04345505582160402 
 0.04358089502793964 , 0.044170016812968026 , 0.043249675307524306 , 0.04369185818817045 , 0.04279216099160687 , 0.043737245308429006 , 0.0421963601654702 , 0.04358089502793964 , 0.044172749147966865 , 0.044199161719622355 , 0.041861193738945424 , 0.04279216099160687 , 0.047081167957846747 , 0.04726954727637811 , 0.04413813957131485 , 0.04751758257571755 , 0.04646350845171933 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38201182534869615 , 0.047081167957846747 
 0.047629456514281306 , 0.04800560796578873 , 0.047403279894932614 , 0.04751758257571755 , 0.047344079303291 , 0.047932897495541735 , 0.04696155240345294 , 0.047629456514281306 , 0.047954756175532486 , 0.047954756175532486 , 0.04730324607469718 , 0.047344079303291 , 0.047281235598317616 , 0.04823664206957982 , 0.04697855359900129 , 0.04743728228602933 , 0.04678076290436281 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38201182534869615 , 0.047281235598317616 
 0.04723949159139084 , 0.047554317301813115 , 0.04668057728773855 , 0.04743728228602933 , 0.04811292801268775 , 0.04811292801268775 , 0.04584129505392718 , 0.04723949159139084 , 0.048137670824066156 , 0.04865742165940169 , 0.04777760978977415 , 0.04811292801268775 , 0.049464219466004586 , 0.049464219466004586 , 0.0473662415760594 , 0.0499783538349536 , 0.049114328789763816 , 0.04580774805199694 , 0.041861193738945424 , 0.05248921790250178 , 0.38201182534869615 , 0.049464219466004586 
 0.05049552413167912 , 0.05049552413167912 , 0.04922680991388286 , 0.0499783538349536 , 0.05047169209863364 , 0.05091630372150098 , 0.050348737023685704 , 0.05049552413167912 , 0.05073232649824553 , 0.05083478906070216 , 0.05031822594953195 , 0.05047169209863364 , 0.05063381064189835 , 0.050849968699584615 , 0.05055624268720897 , 0.050869095044576526 , 0.05061346992579585 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.05063381064189835 
 0.05033537894146913 , 0.05194609042328726 , 0.050243086737063763 , 0.050869095044576526 , 0.04995254844885342 , 0.050345093910353904 , 0.04969403919868508 , 0.05033537894146913 , 0.04867199411272886 , 0.05068693937798697 , 0.0486334378299674 , 0.04995254844885342 , 0.048894527618745756 , 0.04907197759728174 , 0.04826442080873472 , 0.04893703060761666 , 0.04870174620493849 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.048894527618745756 
 0.04856300430555277 , 0.049194629079452046 , 0.04854615490639324 , 0.04893703060761666 , 0.048624026453860276 , 0.04863829531440979 , 0.04840938636006225 , 0.04856300430555277 , 0.04861613304164139 , 0.04883396085960474 , 0.048551315983613265 , 0.048624026453860276 , 0.048400885762288064 , 0.04889559019346753 , 0.048400885762288064 , 0.04889801893568872 , 0.04809896274491588 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.048400885762288064 
 0.04927462577636263 , 0.04971225476534403 , 0.048466158209482656 , 0.04889801893568872 , 0.04883821115849182 , 0.049284037152469755 , 0.048470712101147395 , 0.04927462577636263 , 0.048563915083885724 , 0.04922847967415994 , 0.04793304929193056 , 0.04883821115849182 , 0.048347605229810624 , 0.05117800069583465 , 0.04684573175877975 , 0.04823557949485805 , 0.04786337474946006 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.048347605229810624 
 0.04835701660591775 , 0.048637384536076834 , 0.04767590620926165 , 0.04823557949485805 , 0.04847223006503565 , 0.048948870725944976 , 0.04736487540855997 , 0.04835701660591775 , 0.048249848355407556 , 0.04933838025966897 , 0.048045682212438434 , 0.04847223006503565 , 0.0477138553064678 , 0.04874713332519705 , 0.0477138553064678 , 0.04758042628069096 , 0.04717315656947446 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.0477138553064678 
 0.04888602702097158 , 0.04921451440638808 , 0.046504493476701984 , 0.04758042628069096 , 0.04861810639469611 , 0.0493367104993919 , 0.048186852854045344 , 0.04888602702097158 , 0.0486791285430036 , 0.048954638988720316 , 0.04833895283564761 , 0.04861810639469611 , 0.0483770537292426 , 0.04878675218268027 , 0.04807300556242687 , 0.04853036808195548 , 0.048029895388000676 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.0483770537292426 
 0.04878993990684558 , 0.04903159975785439 , 0.04826821571845534 , 0.04853036808195548 , 0.048720113567986265 , 0.049130722799756874 , 0.04835443606730773 , 0.04878993990684558 , 0.04774512536256567 , 0.049586567355397244 , 0.04759530232679576 , 0.048720113567986265 , 0.0479597654563637 , 0.0479597654563637 , 0.047414361031316805 , 0.048007429522454625 , 0.047650859805105576 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.0479597654563637 
 0.047744366380621545 , 0.04819459446987539 , 0.04771704303063312 , 0.048007429522454625 , 0.047933352884708215 , 0.04806283520437562 , 0.046900985644311916 , 0.047744366380621545 , 0.04732556014385439 , 0.04850744682724296 , 0.046163710583790686 , 0.047933352884708215 , 0.04968584219368855 , 0.049863747561391 , 0.04706947963590725 , 0.049615408669273914 , 0.049542394606249276 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.04968584219368855 
 0.05004863556297941 , 0.05004863556297941 , 0.04943370839185083 , 0.049615408669273914 , 0.04965032183870358 , 0.050132427169610604 , 0.049451468569343314 , 0.05004863556297941 , 0.04961464968732979 , 0.04986253319028041 , 0.04921223746055571 , 0.04965032183870358 , 0.05055654627998661 , 0.05072170075102781 , 0.04922847967415994 , 0.04540427325050107 , 0.04540427325050107 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.05055654627998661 
 0.045428257079935364 , 0.04637622552814517 , 0.044859779603787134 , 0.04540427325050107 , 0.04555622143571453 , 0.04574839566396651 , 0.045004137969559356 , 0.045428257079935364 , 0.04537649451134617 , 0.045969866595261644 , 0.04513665621700325 , 0.04555622143571453 , 0.045462866656587386 , 0.04562665496012916 , 0.04509293885702176 , 0.045462866656587386 , 0.044722859261067324 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3763170861127955 , 0.045462866656587386 
 0.045446776239371975 , 0.04565443369928407 , 0.04492474845820407 , 0.045462866656587386 , 0.04536753852440551 , 0.04639155696341646 , 0.045302114280822106 , 0.045446776239371975 , 0.045206482555862584 , 0.04557792831931646 , 0.04509066191118939 , 0.04536753852440551 , 0.04533034840914348 , 0.04603134413273562 , 0.04507502688314046 , 0.04494493737791774 , 0.04463254040971666 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.04533034840914348 
 0.04527661248749956 , 0.04551371844684363 , 0.04452188084226351 , 0.04494493737791774 , 0.04520633075947376 , 0.04590929983612062 , 0.043682750404840966 , 0.04527661248749956 , 0.04535691277718779 , 0.045932069294444315 , 0.04499123527650926 , 0.04520633075947376 , 0.04579530074811332 , 0.04582945493559886 , 0.04504876610787379 , 0.04522621608640979 , 0.04500140563456051 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.04579530074811332 
 0.045007325693724676 , 0.04561769897318851 , 0.044751700574944 , 0.04522621608640979 , 0.04580774805199694 , 0.0463467770287132 , 0.04491958738098403 , 0.045007325693724676 , 0.04507730382897283 , 0.046610750948879225 , 0.044522032638652335 , 0.04580774805199694 , 0.04476748739938176 , 0.04571818818259041 , 0.044712537106627245 , 0.04655230933918174 , 0.0436182369395905 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.04476748739938176 
 0.049874373308608735 , 0.049874373308608735 , 0.04567659597205247 , 0.04655230933918174 , 0.0497429176358866 , 0.04991520653720256 , 0.049289805415245094 , 0.049874373308608735 , 0.05002100862021333 , 0.050138954414330056 , 0.04929921679135222 , 0.0497429176358866 , 0.04937845450631868 , 0.050391847198111885 , 0.04879191325990031 , 0.050532107061385854 , 0.049163359023354176 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.04937845450631868 
 0.05020984332791116 , 0.050850879477917575 , 0.049986702636338955 , 0.050532107061385854 , 0.05110832615336414 , 0.051147945010847365 , 0.049954977191074605 , 0.05020984332791116 , 0.051330707862992216 , 0.051506184488473494 , 0.050874863307351866 , 0.05110832615336414 , 0.04867578902244947 , 0.05167149075590351 , 0.04834578367314472 , 0.04894780815122321 , 0.04817182501155169 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.04867578902244947 
 0.049001392276478296 , 0.04965624189786775 , 0.04883411265599355 , 0.04894780815122321 , 0.04976887481837561 , 0.04982352151835248 , 0.0485582986174992 , 0.049001392276478296 , 0.050787428587388876 , 0.050867880673465926 , 0.049602809569001476 , 0.04976887481837561 , 0.05044421695225639 , 0.05099872916063276 , 0.050436323540037506 , 0.05026023972900095 , 0.05022684452345952 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.05044421695225639 
 0.050200431951804035 , 0.050380007079783566 , 0.0496331688467664 , 0.05026023972900095 , 0.0507549441601804 , 0.0507549441601804 , 0.049466192819059306 , 0.050200431951804035 , 0.050984612096472065 , 0.05106035849449556 , 0.05069331482631761 , 0.0507549441601804 , 0.05183527905944528 , 0.05184939612360597 , 0.05061772022468294 , 0.052167409558193566 , 0.05142436623489702 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.05183527905944528 
 0.05193683084356896 , 0.05254841849414339 , 0.05189326527997629 , 0.052167409558193566 , 0.05278734601015335 , 0.05278734601015335 , 0.05165494494952162 , 0.05193683084356896 , 0.05258909992634838 , 0.05310915435446156 , 0.052446866710019704 , 0.05278734601015335 , 0.051545803345956716 , 0.053200383984145165 , 0.05149965724375403 , 0.05084146810181045 , 0.05069969027464824 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.051545803345956716 
 0.05091539294316804 , 0.05149540694486694 , 0.05061999717051531 , 0.05084146810181045 , 0.050763141165176925 , 0.050968218086479 , 0.0505028103583427 , 0.05091539294316804 , 0.05058736094691801 , 0.0511839207549988 , 0.05031944032064255 , 0.050763141165176925 , 0.05047169209863364 , 0.051032276162563 , 0.05039943701755312 , 0.05128410637162306 , 0.05020999512429999 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.37990196078431376 , 0.05047169209863364 
 0.0502063520109682 , 0.05183118055694702 , 0.04978132212225924 , 0.05128410637162306 , 0.04760987478012293 , 0.05093209054593874 , 0.04656703358889773 , 0.0502063520109682 , 0.04856907616110575 , 0.04859245280498474 , 0.04719850656640818 , 0.04760987478012293 , 0.04885915906014962 , 0.04885915906014962 , 0.04843094144727535 , 0.04879570816962092 , 0.04835807918063952 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3863136749545178 , 0.04885915906014962 
 0.04849955341502407 , 0.048885571631805104 , 0.0484054396539528 , 0.04879570816962092 , 0.048585621967487634 , 0.04876762583768836 , 0.04802974359161185 , 0.04849955341502407 , 0.04907137041172645 , 0.04928388535608093 , 0.04826821571845534 , 0.048585621967487634 , 0.04898029257843167 , 0.049214666202776904 , 0.048758366257970066 , 0.04887403510625443 , 0.04866622584995352 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3863136749545178 , 0.04898029257843167 
 0.04859488154720595 , 0.04893445006900664 , 0.04815467201961452 , 0.04887403510625443 , 0.04839906420562217 , 0.04865575189912461 , 0.04789525199111323 , 0.04859488154720595 , 0.04865969860523406 , 0.04870675548576969 , 0.04823664206957982 , 0.04839906420562217 , 0.04799558940412631 , 0.0487148006943774 , 0.04798891036301803 , 0.0479875441955186 , 0.047669834353708654 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3863136749545178 , 0.04799558940412631 
 0.047666343036765695 , 0.04802974359161185 , 0.04697946437733425 , 0.0479875441955186 , 0.048226471711528565 , 0.04850744682724296 , 0.04722734788028487 , 0.047666343036765695 , 0.04846372946726146 , 0.048632071662467975 , 0.047327533496909116 , 0.048226471711528565 , 0.04882090637016581 , 0.04884382762487833 , 0.04808666723742108 , 0.04767560261648399 , 0.04767560261648399 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3863136749545178 , 0.04882090637016581 
 0.04736973289300237 , 0.04784181966224695 , 0.045519486709618966 , 0.04767560261648399 , 0.04762991190344777 , 0.04823664206957982 , 0.04708147155062439 , 0.04736973289300237 , 0.05101466778145935 , 0.05119970757943656 , 0.04643026504256674 , 0.04762991190344777 , 0.051154320459178004 , 0.05127256984607238 , 0.05073445164768908 , 0.050746595358795055 , 0.049987006229116615 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3863136749545178 , 0.051154320459178004 
 0.051156597405010364 , 0.05138823869435675 , 0.0505305890974976 , 0.050746595358795055 , 0.0513774611507502 , 0.05155809885345152 , 0.050759953441011606 , 0.051156597405010364 , 0.05102134682256762 , 0.05187019222887495 , 0.050765721703786945 , 0.0513774611507502 , 0.05120835997359958 , 0.05121913751720611 , 0.050361791513124615 , 0.051436054556836516 , 0.05089338246678847 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3876149686678794 , 0.05120835997359958 
 0.05061984537412648 , 0.051635818604529725 , 0.05016415261487494 , 0.051436054556836516 , 0.051983735927715775 , 0.05207951944906411 , 0.05061984537412648 , 0.05061984537412648 , 0.051787766789743166 , 0.052167409558193566 , 0.05144516234016599 , 0.051983735927715775 , 0.05125754200357875 , 0.05216725776180474 , 0.04961783741149511 , 0.05259335022523548 , 0.05061984537412648 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3876149686678794 , 0.05125754200357875 
 0.05308820645280376 , 0.05308820645280376 , 0.05235897660089025 , 0.05259335022523548 , 0.05247100233584282 , 0.053094126511967925 , 0.05216756135458239 , 0.05308820645280376 , 0.052858234923734454 , 0.05339771928961718 , 0.05228793589092033 , 0.05247100233584282 , 0.0545768736380069 , 0.0545768736380069 , 0.052167409558193566 , 0.05498702748061104 , 0.05431001558645321 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3876149686678794 , 0.0545768736380069 
 0.055210623561349724 , 0.05576574295528139 , 0.05470468619739724 , 0.05498702748061104 , 0.057019429330583994 , 0.05705753022417898 , 0.05386828809497353 , 0.055210623561349724 , 0.058859353359527314 , 0.058938287481716124 , 0.056600623093816846 , 0.057019429330583994 , 0.0602983831255848 , 0.06041511454859093 , 0.05870467283931501 , 0.060592868119904573 , 0.05987957688881765 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3876149686678794 , 0.0602983831255848 
 0.06057692949907798 , 0.060668766314316884 , 0.0601295855412118 , 0.060592868119904573 , 0.06056569656630496 , 0.060987538730848605 , 0.06032919779251619 , 0.06057692949907798 , 0.06020988583090004 , 0.06071855552985136 , 0.060078885547344384 , 0.06056569656630496 , 0.05983160922994907 , 0.060304454981137776 , 0.05956702812422773 , 0.060634156737664875 , 0.05979305294718761 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.3876149686678794 , 0.05983160922994907 
 0.0601116735673305 , 0.0609887531019592 , 0.059865611621045776 , 0.060634156737664875 , 0.05957112662672599 , 0.06068394595319935 , 0.059570823033948346 , 0.0601116735673305 , 0.05978500773857989 , 0.059831457433560234 , 0.05939367664819001 , 0.05957112662672599 , 0.059495228432313675 , 0.05986409365715752 , 0.059412044011237786 , 0.059180706314669054 , 0.059064126688051735 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.38785185465938943 , 0.059495228432313675 
 0.05801187412071942 , 0.059911757723248464 , 0.05800398070850053 , 0.059180706314669054 , 0.05775275768499577 , 0.058117828000119 , 0.05760824752283473 , 0.05801187412071942 , 0.058195699547586036 , 0.058309698635593335 , 0.05764680380559618 , 0.05775275768499577 , 0.05775609720554991 , 0.05835007647502068 , 0.05775609720554991 , 0.05801217771349706 , 0.057736060082225066 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.38785185465938943 , 0.05775609720554991 
 0.057547528967304876 , 0.058325940849197566 , 0.057547528967304876 , 0.05801217771349706 , 0.058237291758123984 , 0.05838498964445035 , 0.057357631684885266 , 0.057547528967304876 , 0.05789256215910325 , 0.058695413259596714 , 0.05779935917636494 , 0.058237291758123984 , 0.05706648621111962 , 0.05803737591404195 , 0.05699529370476088 , 0.056772911995132805 , 0.05635865965003039 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.38785185465938943 , 0.05706648621111962 
 0.057677163083361106 , 0.057677163083361106 , 0.05642089616944848 , 0.056772911995132805 , 0.05793400257325238 , 0.058068494173751 , 0.0574355032323523 , 0.057677163083361106 , 0.05757166459312799 , 0.05810340734318067 , 0.05757166459312799 , 0.05793400257325238 , 0.05769234272224357 , 0.057768696305822355 , 0.05734442539905752 , 0.05755086848785902 , 0.05755086848785902 , 0.06519199510851315 , 0.0436182369395905 , 0.04580774805199694 , 0.38785185465938943 , 0.05769234272224357 
 0.058419143831935895 , 0.0584851752610746 , 0.0573726595273789 , 0.05755086848785902 , 0.05801445465932944 , 0.05858019980047882 , 0.05782911126857457 , 0.058419143831935895 , 0.057682931346136446 , 0.058255203732005295 , 0.05746054963650836 , 0.05801445465932944 , 0.058328521387807586 , 0.05840047287611046 , 0.05648449885636601 , 0.058548170762436826 , 0.058029178909045416 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.38785185465938943 , 0.058328521387807586 
 0.058556519563822185 , 0.05869951176209499 , 0.05767230559891873 , 0.058548170762436826 , 0.058287839955602584 , 0.05871787912514275 , 0.058058020222922106 , 0.058556519563822185 , 0.05836161300057136 , 0.05899688088780242 , 0.05815881302510165 , 0.058287839955602584 , 0.059083556625821286 , 0.059083556625821286 , 0.0581381687162215 , 0.060001013999877346 , 0.0587131734370892 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.059083556625821286 
 0.06014780110787076 , 0.06048873579717088 , 0.06000086220348852 , 0.060001013999877346 , 0.05995926999295057 , 0.060380201379161266 , 0.05984921761105272 , 0.06014780110787076 , 0.06031295557891196 , 0.060609565722675285 , 0.05995835921461762 , 0.05995926999295057 , 0.06084879683146289 , 0.060958393824194275 , 0.06020259960423645 , 0.06067969565431226 , 0.06066694475765099 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.06084879683146289 
 0.05952998980535452 , 0.061259709656011165 , 0.05944908233011099 , 0.06067969565431226 , 0.05935739731126091 , 0.060010273579595645 , 0.05921167277798928 , 0.05952998980535452 , 0.05918935870883205 , 0.05951784609424856 , 0.05907293087860357 , 0.05935739731126091 , 0.05956414399284006 , 0.059751764329427304 , 0.058938287481716124 , 0.05979806222801882 , 0.05926373893935612 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.05956414399284006 
 0.05906245692777467 , 0.059975056817388336 , 0.058842503960367776 , 0.05979806222801882 , 0.05902481142334615 , 0.059644140689750644 , 0.05890716922200707 , 0.05906245692777467 , 0.05869844918737321 , 0.05910495991664556 , 0.058368899227234934 , 0.05902481142334615 , 0.058979879692254066 , 0.05904439315750453 , 0.058052403756535594 , 0.05889457012173463 , 0.05874808660651887 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.058979879692254066 
 0.057694164278909464 , 0.05954365148034874 , 0.05753371549592184 , 0.05889457012173463 , 0.058337477374748245 , 0.05848016598024339 , 0.057175627814684535 , 0.057694164278909464 , 0.059508131125363774 , 0.059508131125363774 , 0.05810340734318067 , 0.058337477374748245 , 0.05934753054598732 , 0.05979760683885234 , 0.05919937727049448 , 0.05951465837008324 , 0.05918176888939083 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.05934753054598732 
 0.05989490832408893 , 0.060142184641484256 , 0.059343280247100234 , 0.05951465837008324 , 0.05865017793572698 , 0.060179981942301584 , 0.058579896207701175 , 0.05989490832408893 , 0.057916394192148724 , 0.05904257160083864 , 0.057789492411091326 , 0.05865017793572698 , 0.05827964295060605 , 0.05851538274245071 , 0.05786645318022542 , 0.05855530519271159 , 0.05815516991176986 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.05827964295060605 
 0.058528285435500794 , 0.05889290036145756 , 0.058358273480017216 , 0.05855530519271159 , 0.058953315324209755 , 0.059046214714170424 , 0.058331101926417606 , 0.058528285435500794 , 0.05805756483375562 , 0.059008417413353095 , 0.05791366185714988 , 0.058953315324209755 , 0.05781969989246744 , 0.058367533059735514 , 0.05743034215513226 , 0.05770342385862776 , 0.057263517923814 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.05781969989246744 
 0.05901403387973961 , 0.059261613789912584 , 0.05735338138599818 , 0.05770342385862776 , 0.058961056940039815 , 0.05921015481410103 , 0.0586718848193289 , 0.05901403387973961 , 0.05867325098682832 , 0.059251291635472506 , 0.05864668661878401 , 0.058961056940039815 , 0.05858885219464182 , 0.05945864550260695 , 0.05851356118578482 , 0.05872592433375047 , 0.05840700012082992 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.05858885219464182 
 0.05850627495912123 , 0.05892295604644483 , 0.058212093557579093 , 0.05872592433375047 , 0.05868038541710308 , 0.05911087997580972 , 0.058247462116175236 , 0.05850627495912123 , 0.058567600700206376 , 0.05886238928730381 , 0.05773909601000156 , 0.05868038541710308 , 0.05853617884771968 , 0.059261917382690224 , 0.05817930553759298 , 0.05976117570553443 , 0.05817930553759298 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3853092783505154 , 0.05853617884771968 
 0.06276856576092796 , 0.06276856576092796 , 0.058738827026800555 , 0.05976117570553443 , 0.0626047774573862 , 0.06315853068381844 , 0.06242550592218429 , 0.06276856576092796 , 0.06501211638775599 , 0.06502517087719488 , 0.06207667782066531 , 0.0626047774573862 , 0.06493424484028894 , 0.06523267654071815 , 0.06463338439763852 , 0.0657753486307662 , 0.06449661585130753 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06493424484028894 
 0.06587568604377929 , 0.0659848276473442 , 0.06526212504015014 , 0.0657753486307662 , 0.06566499265609071 , 0.06614861595088596 , 0.06559713967028609 , 0.06587568604377929 , 0.06525195468209889 , 0.0657741342596556 , 0.06525195468209889 , 0.06566499265609071 , 0.06544109298257439 , 0.06566605523081248 , 0.06503412686413554 , 0.06589071388627292 , 0.06544109298257439 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06544109298257439 
 0.06570385253162982 , 0.06603674201232222 , 0.06544746843090503 , 0.06589071388627292 , 0.06591242076987484 , 0.06607256596008482 , 0.06559213038945488 , 0.06570385253162982 , 0.0660422066823199 , 0.06636841712190401 , 0.06577641120548797 , 0.06591242076987484 , 0.06576214234493848 , 0.0660422066823199 , 0.0654591567528445 , 0.06519199510851315 , 0.0646948619351125 , 0.07673975359195795 , 0.06320998965962998 , 0.06519199510851315 , 0.3821350060642813 , 0.06576214234493848 
